,0,1,2
15423,1934.615308,2035.406886,1990.981323
15424,1720.47783,1732.631626,1779.0975399999998
15425,789.7059584,954.4229396,807.783228
15426,437.94445830000006,437.94445830000006,437.94445830000006
15427,781.8270511,818.8264547,810.3418664
15428,1440.10946,1470.0367019999999,1502.258482
15429,589.0745282,578.113786,587.3266593999999
15430,1052.048507,1050.798409,1145.1640710000001
15431,646.7270013,678.2381101,828.840036
15432,2925.5172989999996,2974.8169399999997,2739.625151
15433,691.7613364,756.3637226,680.8772461
15434,782.3823401000001,769.1170833,769.1170833
15435,2164.4530059999997,2180.7988370000003,2121.202748
15436,623.5005345,663.4984827999999,671.0974574
15437,277.3587692,288.2198034,303.8837557
15438,697.6982942000001,687.3273611000001,627.9142287000001
15439,524.341138,517.9922864,476.0660563
15440,1436.4677769999998,1462.710135,1508.099373
15441,1007.0412550000001,1007.0412550000001,994.9837377
15442,480.5151212,504.03008550000004,504.03008550000004
15443,474.78938700000003,474.78938700000003,474.78938700000003
15444,1063.774435,1072.353575,1068.546185
15445,1251.396492,1251.396492,1289.165631
15446,1710.0688489999998,1468.7126,1468.7126
15447,1193.303268,1411.227355,1187.753269
15448,683.6631032,669.8862877,669.8862877
15449,1363.091618,1558.781181,1413.956733
15450,587.7364934999999,614.5075774000001,567.5292051
15451,2174.23756,2150.2965,2120.36456
15452,1858.476481,1896.9487559999998,1746.941506
15453,864.4437919,984.6484236,900.5063865000001
15454,1047.336834,1352.58745,1237.440777
15455,1234.013572,1491.490801,1381.713612
15456,233.49657940000003,215.14661859999998,191.0164936
15457,1117.297853,1210.386192,1180.083076
15458,1685.3134300000002,1577.865341,1558.441685
15459,810.494191,810.494191,847.4253416000001
15460,1335.004119,1338.167299,1369.678019
15461,570.6277941000001,570.6277941000001,570.6277941000001
15462,1085.630349,1117.1275269999999,1129.7971289999998
15463,924.3051787,898.7111858999999,830.082784
15464,1190.671072,1261.266433,1280.712049
15465,607.7624099,646.481774,607.7624099
15466,955.813051,997.1472562999999,966.4424453
15467,1075.819436,1075.819436,1085.588098
15468,1113.634004,1195.4997939999998,1140.735098
15469,1022.928092,1022.928092,1023.997059
15470,670.0442763,802.4573275,547.7168893999999
15471,1552.1415550000002,2057.07392,1544.14402
15472,559.2985776,559.2985776,605.5832165
15473,405.32482230000005,394.6562229,419.80613160000007
15474,1760.8714109999999,2101.798406,2344.937186
15475,865.0955841,662.5405344,638.9747453
15476,540.8997727999999,489.46502689999994,524.0484289
15477,1667.404964,1603.171195,1727.063803
15478,1531.90506,1383.744421,1440.457147
15479,1362.71977,1490.594191,1410.581516
15480,1467.126626,1491.8765,1487.299266
15481,1537.840145,1615.7039710000001,1483.6323220000002
15482,1320.656984,1330.673833,1263.2888039999998
15483,1435.194817,1427.846417,1634.351997
15484,2213.606135,1817.761389,1817.761389
15485,1089.646948,1097.6034539999998,1111.552957
15486,937.1763473,924.5301105000001,941.7596027999999
15487,797.7520706,945.7826564,806.5109143
15488,703.0993797,675.6471427,675.6471427
15489,1132.565406,1360.7177789999998,1251.44363
15490,1118.995277,1136.4341789999999,1136.4341789999999
15491,175.5196908,175.5196908,175.5196908
15492,1364.09307,1602.004415,1476.040816
15493,397.2667358,397.2667358,397.2667358
15494,1336.411039,1258.559393,1147.976262
15495,480.54671510000003,541.3178472999999,462.21206910000006
15496,899.8555957999998,899.8555957999998,933.7818851
15497,1424.15813,1424.15813,1565.996874
15498,1829.933905,2197.859748,1908.748643
15499,967.7522102,897.5095937000001,893.1836329
15500,1068.9287279999999,1253.115777,1231.039322
15501,2183.844804,2298.953844,2158.835044
15502,513.7238178,513.3762509,500.483016
15503,858.3081946000001,918.5584079,1088.5064849999999
15504,562.7962596,562.7962596,562.7962596
15505,1246.147295,1217.732527,1219.101858
15506,1527.8752279999999,1472.460465,1964.969693
15507,409.72792410000005,409.72792410000005,409.72792410000005
15508,2549.923587,2469.357302,2625.9684989999996
15509,1163.289128,1163.289128,1177.653091
15510,2070.606855,2122.1427320000003,1828.539474
15511,505.7884568,505.7884568,505.7884568
15512,1080.157195,1184.344582,1080.157195
15513,1259.521859,1212.6669470000002,1149.46391
15514,583.4262375,577.009394,577.009394
15515,591.3280268,600.9747403,591.3280268
15516,790.5081322000001,820.6553257999999,860.8579153
15517,1219.536768,1379.3208339999999,1482.449203
15518,1419.568923,1498.586968,1537.0190710000002
15519,606.4253882,753.0083177,610.967397
15520,2362.222545,2457.5567530000003,2278.88152
15521,997.6197087999999,1073.823914,969.1161324999999
15522,1094.040059,1094.040059,1010.324683
15523,1610.000489,1559.522816,1572.58027
15524,1332.365247,1302.146234,1273.331056
15525,1128.892302,1126.623921,1127.8188519999999
15526,498.6035364,496.17709389999993,496.17709389999993
15527,729.9486821,729.9486821,737.1908649000001
15528,742.5121512999999,912.9544616000001,792.5426761
15529,1109.94876,1095.173777,1180.3898769999998
15530,619.8597397000001,611.387632,561.178108
15531,730.5628047,760.4399401000001,729.2055333
15532,408.6004247,408.6004247,408.6004247
15533,2323.962918,2211.087865,2173.084407
15534,481.22093870000003,407.8685707,397.7598403
15535,1089.5227,1056.021476,1031.936999
15536,1264.077483,1331.195411,1326.531392
15537,720.10078,748.9435507000001,846.0636411
15538,1164.5507890000001,1125.403961,1164.5507890000001
15539,2074.416277,2259.405613,2336.0488809999997
15540,850.3443649000001,955.2749402000001,932.5017525000001
15541,1070.976285,1150.96892,1037.42175
15542,641.1346371000001,685.70689,641.1346371000001
15543,600.7915119,600.7915119,600.7915119
15544,2614.913294,2960.834594,3018.834893
15545,1041.5884199999998,905.8717482000001,989.4040302999999
15546,753.016821,753.016821,753.016821
15547,899.3493986999999,899.3493986999999,899.3493986999999
15548,712.9624322999999,881.1666788999999,789.7460579
15549,1200.8505480000001,1233.848396,1181.9951939999999
15550,1051.0335810000001,1175.984945,1240.622141
15551,755.0017047,807.9163823,745.634365
15552,451.44167289999996,441.0879124,441.0879124
15553,604.1751263,758.7045445,736.3130837
15554,2086.449595,2770.3261030000003,2261.627873
15555,754.3833015,918.8892227,1113.820339
15556,896.2712756000001,900.1607449999999,920.4910619999999
15557,874.5908091,970.9378493999999,883.0961087000002
15558,619.0439781,584.3380488,584.3380488
15559,605.7541812999999,794.6585878,774.3015211000001
15560,1425.7572519999999,1453.50563,1467.6525060000001
15561,1965.9446329999998,1965.9446329999998,2468.6572850000002
15562,761.5265909,761.5265909,925.4304034
15563,1014.963001,1186.218581,1114.986339
15564,1108.609219,1006.35909,1038.45243
15565,1464.070116,1614.3745,1508.305515
15566,884.9097086000002,820.3739135,779.2108275
15567,475.30738210000004,465.0938579,461.75172069999996
15568,2143.001084,2378.483427,2308.241582
15569,614.8752187000001,586.7175352,586.7175352
15570,528.2931291,528.2931291,524.4147230000001
15571,807.0457365,789.3974321000001,719.870052
15572,729.5367715,729.5367715,716.1703097
15573,1007.9892699999999,1025.0672949999998,1011.968792
15574,899.9311616,764.6795626,707.4171744
15575,845.6106998,889.7019642999999,930.2413593
15576,1268.858275,1278.666848,1483.5077
15577,1123.955358,1160.467717,1160.467717
15578,2025.30132,2219.323657,2207.669645
15579,450.5754914,497.17109789999995,450.5754914
15580,646.1406492000001,651.6740513999999,669.3181779
15581,1378.331174,1543.988048,1519.592775
15582,900.8295142999999,918.6179268999999,1013.9700619999999
15583,907.1283342,1219.778445,907.1283342
15584,1409.702776,1416.923186,1453.3434949999998
15585,645.3575923999999,653.7278788,631.1283195
15586,942.0307395,940.3492375,997.6167267000001
15587,703.2791367000001,711.7041174,711.7041174
15588,559.6204055,559.6204055,559.6204055
15589,480.63680580000005,540.7511601,541.3542392999999
15590,369.7799629,447.66013799999996,369.7799629
15591,880.9056049000001,1123.823983,1107.313802
15592,627.2249106,583.5602754,625.4135322000001
15593,558.9082136,616.3758865,683.5122412000001
15594,1956.2013350000002,2173.308929,2154.298723
15595,1461.03477,1480.7912529999999,1405.4367
15596,450.8996733,447.1437485,436.42715810000004
15597,1575.218777,1575.218777,1944.466659
15598,1258.620049,1407.492778,1258.620049
15599,855.1421562999999,866.3089377,869.6312902000001
15600,275.0486914,275.0486914,275.0486914
15601,1183.930625,1368.586703,1175.3642380000001
15602,636.3822806,630.8947557999999,630.8947557999999
15603,875.2295101,890.1151405999999,821.1011993
15604,1324.288371,1489.770528,1203.253101
15605,1178.059037,1191.188897,1076.1933900000001
15606,1216.54435,1209.751108,1209.751108
15607,788.1251114,758.9461295,739.8675327000001
15608,1253.834181,1475.812064,1230.789596
15609,1037.18989,1103.638124,1073.821956
15610,653.0726335,653.0726335,677.4596461
15611,1513.871404,1513.871404,1813.735848
15612,1260.762941,1311.9968099999999,1278.533753
15613,1417.698028,1417.1986650000001,1576.3219
15614,746.78184,734.2194049999999,708.2055475
15615,1440.474845,1468.667513,1629.736512
15616,328.57572519999997,328.57572519999997,283.68354300000004
15617,1208.63079,1199.026351,1177.451022
15618,1655.968597,1767.8254789999999,1763.112728
15619,1136.453268,1340.103433,1283.086942
15620,1409.757635,1496.010723,1507.0906300000001
15621,617.0069477000001,617.0069477000001,617.0069477000001
15622,836.6523024,845.1239708999999,853.6179663999999
15623,1376.492149,1428.272157,1423.116841
15624,589.5356251000001,669.5752143,640.5094629
15625,1075.3870960000002,1070.455932,1141.569759
15626,672.2099995,667.4957820000001,667.5990059
15627,1921.753225,2048.805985,2399.468743
15628,367.8003419,367.8003419,367.8003419
15629,707.7076612000001,906.0725130000001,784.2110064
15630,844.4451872999999,844.4451872999999,851.3300793
15631,1338.098009,1456.53614,1438.784761
15632,366.5922988,404.5132832,366.5922988
15633,1353.788464,1353.788464,1279.2568820000001
15634,736.0285922,885.5002377000001,736.0285922
15635,1699.2186239999999,1554.894013,1504.0071619999999
15636,558.3186178999999,589.8304283,583.1771209999999
15637,1205.539734,1247.566137,1179.810959
15638,888.8957761,998.1131388,956.8750732999999
15639,1664.868823,2098.7591850000003,1886.639869
15640,536.8555943,572.2301679999999,541.6610435
15641,2255.374759,2088.3963519999998,1958.823933
15642,570.5222894,570.5222894,570.5222894
15643,1274.544899,1274.544899,1287.730699
15644,1256.441317,1255.123339,1324.8641189999998
15645,1332.671358,1544.10384,1460.267616
15646,2106.018614,2210.8066719999997,2071.319668
15647,768.3375699,825.7909152000001,805.7625699
15648,1320.70993,1560.547146,1296.891716
15649,1716.3869379999999,1877.278754,1960.791818
15650,1531.785632,1641.351167,1535.866411
15651,1020.640586,1306.125749,1124.265886
15652,1116.974336,996.7239281,967.6739418
15653,1231.872063,1251.547125,1257.139945
15654,756.3665708,756.3665708,749.4687238
15655,681.3021254,733.382294,777.1216861
15656,441.5882608,441.5882608,441.5882608
15657,588.9238975,645.0280504,581.9044715
15658,1716.3705420000001,1852.01704,1672.402241
15659,1038.289224,1038.289224,1041.4817779999998
15660,314.6599977,314.6599977,314.6599977
15661,1046.6221050000001,1161.429724,1263.1394990000001
15662,904.7834791000001,912.2009201999999,942.3110803
15663,2368.242978,2166.411909,2272.604856
15664,391.93521880000003,391.93521880000003,375.8876066
15665,1407.374677,1435.627651,1610.134344
15666,1058.304837,1040.7557960000001,877.1087592
15667,379.4123913,387.933812,359.6582578
15668,892.8106385,1034.181524,975.2414542000001
15669,1035.612785,1166.9497039999999,1014.3529300000001
15670,1309.261869,1473.63868,1489.770969
15671,491.1492875,541.1178871000001,579.3356669
15672,852.9486377000001,887.6133899,850.8511478
15673,1495.57297,1581.677382,1687.372887
15674,1212.419003,1260.823096,1294.827757
15675,1730.648579,1682.76448,1708.6793530000002
15676,1289.457741,1260.193947,1278.782935
15677,1500.527176,1592.764531,1480.128575
15678,1286.374102,1485.904518,1408.488204
15679,1377.244477,1408.7385789999998,1393.982019
15680,1021.733569,1021.733569,1021.733569
15681,901.7554256000001,1077.826118,1075.863705
15682,475.68810080000003,473.07752639999995,475.68810080000003
15683,1647.700384,1647.700384,1690.774212
15684,774.4451867,867.7554854,774.4451867
15685,735.1051583,745.9206371,882.0311493999999
15686,1349.134293,1525.439036,1416.102062
15687,1871.595712,2282.389483,1853.4893780000002
15688,881.0182048,886.3307556,859.4053228
15689,906.6926015,815.4343407,810.9951120000001
15690,656.1936804999999,615.9673195,584.8937462
15691,1712.495977,1771.9156460000002,1871.218199
15692,936.6911415,936.6911415,936.6911415
15693,337.9011994,389.3313113,350.7502142
15694,1557.488123,1622.831943,1718.7232010000002
15695,1390.86995,1410.699416,1367.779059
15696,2083.770323,2048.21224,2064.709282
15697,1189.55757,1412.335787,1275.957583
15698,511.17099029999997,773.5064741,554.3807751
15699,2147.146442,2828.804473,2192.836441
15700,622.6767833,766.7393499,622.6767833
15701,405.8756244,407.3852099,426.67648629999997
15702,1070.890661,1090.2890519999999,1002.2571539999999
15703,994.1684492,1075.6905470000002,988.7173048000001
15704,155.4611717,181.1863438,181.1863438
15705,444.3663391,444.3663391,477.6554055
15706,1285.261522,1285.261522,1285.261522
15707,1418.864325,1659.02169,1400.563328
15708,852.3170968000001,857.6162335000001,842.3912999
15709,1016.296198,1108.700268,1002.746319
15710,726.8441136,726.8441136,781.9041581
15711,912.8301127999998,912.8301127999998,1233.0415269999999
15712,679.5904572000001,662.5634312000001,650.3868671
15713,410.2720373,410.2720373,410.2720373
15714,1068.352321,1418.266571,1038.9978019999999
15715,702.322022,792.0204100999999,782.6732352000001
15716,251.7736693,235.04921519999996,235.04921519999996
15717,846.6712399,854.0179486,1018.3884710000001
15718,1044.207313,1024.724355,965.7885902
15719,800.6852544,876.1131991000001,800.6852544
15720,1454.730465,1465.378949,1441.853633
15721,1512.80002,1568.048462,1600.934634
15722,320.6785485,320.6785485,320.6785485
15723,248.61836359999998,206.4066169,206.4066169
15724,766.1522404,730.8460585,725.913942
15725,1282.2155189999999,1299.6087289999998,1284.786965
15726,1017.1418060000001,1066.246037,1052.35094
15727,1105.381423,1119.671384,1112.004156
15728,1419.40765,1436.4236460000002,1312.568148
15729,800.4157212,766.7184647999999,796.065351
15730,1540.9901710000001,1540.9901710000001,1678.380154
15731,2151.189515,2218.4126890000002,2177.589762
15732,266.99442700000003,322.4383803,266.99442700000003
15733,881.4273732,879.0176534,879.0176534
15734,2312.548233,2375.64313,2527.2640969999998
15735,1455.612737,1453.987774,1218.676095
15736,854.0186143999999,820.8794477999999,736.9790552000001
15737,1109.597695,1085.683082,1095.20001
15738,1286.882684,1264.417134,1271.663619
15739,1473.481757,1490.857222,1488.8020210000002
15740,699.4615234,699.4615234,748.1846445
15741,1872.978915,1993.218362,1977.809584
15742,512.5428418,862.4043091,757.7609756
15743,1701.226645,1701.226645,1857.0925100000002
15744,352.3527107,352.3527107,335.9593014
15745,790.9059524,785.6098077,770.8529823
15746,1748.890207,1660.590605,1801.29757
15747,2088.145344,2080.498858,2147.505951
15748,1958.336609,1753.808819,1753.808819
15749,601.470904,601.470904,601.470904
15750,1659.28978,1546.618145,1694.4727030000001
15751,457.9401388,457.9401388,457.9401388
15752,2282.8119260000003,2319.513775,2737.083712
15753,1693.3827399999998,1592.3764310000001,1706.2689469999998
15754,1761.501396,1739.2555100000002,1581.21874
15755,755.4919198,776.1018125,755.4919198
15756,1092.5391029999998,1601.128142,1284.884261
15757,731.5488972,733.7715707,787.4446205
15758,928.7176062999999,928.7176062999999,913.8863255000001
15759,497.19909400000006,538.7353118,687.8711674
15760,736.5444784,892.7707767,736.5444784
15761,1184.009616,1184.009616,1194.594296
15762,447.7757825,447.7757825,447.7757825
15763,1584.945724,1648.133868,1656.6454099999999
15764,1104.611577,1104.611577,1185.585381
15765,1914.3331030000002,1960.8303260000002,1801.879296
15766,1919.190079,1887.509219,2054.917117
15767,1817.343543,1808.8653329999997,1962.2062440000002
15768,862.1278348,928.7217805,862.1278348
15769,1057.488023,1207.168385,1218.1302699999999
15770,1594.530355,2005.932832,1547.751341
15771,1087.6905279999999,1058.959102,1263.505158
15772,569.2023755,583.9180144,609.3342345
15773,699.3174211,696.5529613,699.3581641
15774,941.8911349,1082.409373,937.942131
15775,1048.325658,1048.325658,1169.112973
15776,991.1275393,997.4990617000001,991.1275393
15777,983.4865552000001,921.2754471000001,961.0514095000001
15778,2014.2777199999998,2150.6039379999997,2072.581979
15779,1424.528987,1453.150177,1535.673627
15780,1043.701172,1177.542285,1120.238953
15781,834.458079,792.0969687999999,736.9602391
15782,1618.1815869999998,1650.452857,1760.564793
15783,701.8095876,701.8095876,786.1244690000001
15784,578.8364291,592.1466426,624.9001966
15785,1060.371889,1091.467252,1021.01276
15786,875.9140626,875.9140626,1029.381501
15787,1406.254222,1692.239816,1664.527877
15788,572.4798383,572.4798383,572.4798383
15789,1493.290539,1447.372862,1448.956773
15790,693.6028416,693.6028416,693.6028416
15791,1745.670156,1829.1983890000001,1761.7156420000001
15792,1582.055216,1591.9213869999999,1621.750667
15793,523.6099938,488.0633375,488.0633375
15794,627.3610496,697.5272571,733.8677985
15795,1191.384956,1404.316809,1322.333926
15796,2317.128841,2312.145478,2746.838091
15797,1846.157399,1765.4559,1567.988994
15798,1197.2297800000001,1185.508933,1014.307266
15799,686.3720137,731.4103978999999,744.9477823
15800,1212.804828,1212.804828,1212.804828
15801,1084.4104710000001,1084.4104710000001,1108.07905
15802,910.6479603,910.6479603,937.3730506
15803,282.9343861,193.4671195,193.4671195
15804,655.7843932999999,655.7843932999999,655.7843932999999
15805,882.5145661,950.4001103,1011.091379
15806,313.74361789999995,321.7093902,321.7093902
15807,737.5620504999999,737.5620504999999,737.5620504999999
15808,402.6710018,402.6710018,402.6710018
15809,840.1145832000001,1001.070983,827.5266231
15810,1712.884818,1556.161763,1571.0742369999998
15811,776.0310087,776.0310087,747.2839238
15812,459.79052019999995,586.6585669,434.28319500000003
15813,902.9118624,902.0416347000001,963.2758817
15814,957.3406622000001,972.0293329,972.0293329
15815,1233.831207,1233.831207,1265.27141
15816,2585.717309,2603.756223,2581.468156
15817,590.953131,674.3052246,608.6969924
15818,1355.8856269999999,1370.535441,1346.647195
15819,1049.54358,1056.228613,1119.637467
15820,504.4018961,479.86366569999996,463.4930173
15821,1337.381513,1435.339739,1335.6878279999999
15822,801.6332546,667.9399032,688.9290294
15823,2286.53352,2281.898028,2695.6372
15824,804.1156697,812.2257301,756.0136312999999
15825,463.0407762,449.6936522,449.6936522
15826,423.4422324,423.4422324,423.4422324
15827,804.3351129,824.5212302,762.3444607000001
15828,1627.141931,1517.555926,1448.291373
15829,1783.014363,1704.216009,1552.591413
15830,1436.9515390000001,1436.9515390000001,1533.052992
15831,709.4602167,714.508862,707.5293254
15832,1565.758647,1565.758647,1581.976947
15833,618.6437437999999,831.3983199,555.9740052
15834,1345.710817,1363.43264,1498.127659
15835,388.472433,406.784215,388.472433
15836,2648.761475,2581.963544,2637.2082379999997
15837,957.3653887,957.3653887,1091.628035
15838,1474.168674,1465.507653,1447.8784679999999
15839,1596.5243480000001,1784.4701280000002,1630.6725099999999
15840,1356.8360710000002,1568.177347,1402.823729
15841,1282.587326,1251.932963,1296.20257
15842,643.6392886,643.6392886,713.5813823
15843,986.3287284,966.0206681,994.3216368999999
15844,779.3914578,799.7131466,760.9087308
15845,676.4888416,673.2846455,665.8801075
15846,1120.004302,1119.935777,1233.2978779999999
15847,1120.2764140000002,1093.192404,1062.413067
15848,1089.475973,1270.85847,1165.0236810000001
15849,749.9828908,811.4580646000001,749.9828908
15850,353.25694780000003,363.82050530000004,353.25694780000003
15851,1074.313262,1125.038719,1105.114476
15852,1654.789999,1654.789999,1480.399558
15853,989.2905803,989.2905803,1121.984111
15854,1217.181278,1143.496469,1228.2571169999999
15855,1140.6201019999999,1140.6201019999999,1161.88814
15856,1334.311835,1420.7644890000001,1574.795683
15857,438.0308024,438.0308024,438.0308024
15858,1277.509004,1279.789532,1293.69083
15859,929.5650453,982.4157716,1075.0786779999999
15860,2026.8927350000001,2022.392633,2080.441553
15861,2025.280273,2313.1744510000003,1771.1208940000001
15862,1409.102265,1105.419881,1137.634616
15863,1350.827721,1302.815144,1297.916665
15864,652.6066302999999,609.632984,609.632984
15865,2463.1076239999998,2544.069692,2336.7850359999998
15866,756.4745038,756.4745038,756.4745038
15867,391.9426872,391.9426872,391.9426872
15868,838.9133081,889.7283382000002,756.8603676
15869,1812.8694890000002,1977.4712120000002,1828.1856879999998
15870,484.3092596,551.7593099,626.1940727000001
15871,2410.539882,2515.178726,2362.75966
15872,691.1522845,733.1747801,735.913231
15873,754.939727,923.4587206,878.7603111
15874,992.4907586,992.4907586,991.1186344
15875,1577.336978,1662.741702,1714.25843
15876,849.1854247000001,852.0020645999999,849.1854247000001
15877,1349.3907359999998,1349.3907359999998,1295.576678
15878,1437.793991,1552.1822769999999,1563.012442
15879,643.5420728999999,693.0529142000001,643.5420728999999
15880,1510.965492,1505.182489,1535.978836
15881,1962.8944780000002,1833.6214100000002,1921.1380570000001
15882,1634.072684,1612.648756,1642.077374
15883,1333.049976,1312.211983,1303.383234
15884,1692.6761649999999,1515.5594939999999,1553.331977
15885,1044.316297,1044.316297,1082.306701
15886,1338.862374,1442.102988,1391.015321
15887,1792.4662670000002,1905.276548,1681.5475850000003
15888,1534.893427,1297.880282,1310.487475
15889,936.0154181,990.5263967,934.5577292000002
15890,1502.65607,1611.621869,2151.4241629999997
15891,1854.622068,1956.113605,1884.055668
15892,1336.730085,1170.16097,1157.2403960000001
15893,1898.277021,1874.024252,1875.1367559999999
15894,1324.978548,1324.978548,1375.483286
15895,2273.481928,2295.348677,2241.74943
15896,1080.673763,1080.673763,1083.337452
15897,753.7281962000001,782.0770587000001,853.2956868999999
15898,2366.010831,2375.9804280000003,2165.3277329999996
15899,871.8306825999999,885.8021961000001,813.0662297
15900,1750.413232,1774.9358260000001,1840.178546
15901,1219.2048029999999,1219.2048029999999,1213.88135
15902,2569.880247,2555.9704309999997,2692.5034170000004
15903,738.0013101,740.796873,710.7906529
15904,1093.893462,1331.879895,1455.784376
15905,1118.390075,1118.390075,1094.589919
15906,1566.063377,1842.334081,1552.4395550000002
15907,893.1474563999999,975.8100151000001,842.1539856
15908,908.17124,935.1040853000001,920.6436189
15909,1181.835214,1181.835214,1240.312374
15910,1247.2680380000002,1263.738126,1219.14755
15911,777.193367,804.4691265,756.5473538
15912,1762.028434,1547.143348,1619.589164
15913,694.2182994,752.1412435,787.1868892000001
15914,1228.746809,1231.766825,1228.746809
15915,1672.458409,1689.723428,1685.892452
15916,568.5227196000001,568.5227196000001,568.5227196000001
15917,257.6446244,288.9477726,288.9477726
15918,677.3840176,677.3840176,677.3840176
15919,536.5588972,520.3352556,520.3352556
15920,2343.220448,2427.109452,2166.5947739999997
15921,982.4502425000001,956.5852887,938.2294355
15922,990.2545608999999,990.2545608999999,990.2545608999999
15923,1830.1011420000002,1961.439321,2238.405444
15924,352.086838,352.086838,352.086838
15925,375.86523339999997,375.86523339999997,375.86523339999997
15926,1270.9563289999999,1307.334184,1270.9563289999999
15927,661.8458357000001,920.3513458999998,705.1634680999999
15928,1423.192726,1230.741642,1230.741642
15929,1047.711668,1047.711668,1071.238818
15930,1447.9476220000001,1536.789868,1503.2495099999999
15931,1401.066538,1297.885333,1309.077814
15932,1366.223879,1523.065065,1333.192229
15933,395.74506510000003,391.1361313,395.74506510000003
15934,823.6523832,883.9297337000002,823.6523832
15935,1572.18138,1624.4743449999999,1529.51947
15936,1344.732021,1312.0747820000001,1196.1107769999999
15937,909.5456097000001,1088.225296,1035.375533
15938,1353.235336,1589.659926,1340.0139789999998
15939,582.9771771000001,582.9771771000001,582.9771771000001
15940,1664.169948,2007.783987,1721.306707
15941,1069.62376,1041.612737,1047.847524
15942,419.75496200000003,519.5887458000001,456.4091712
15943,1527.997754,1523.253952,1527.797873
15944,787.2297652999999,787.7568426,830.9477317000001
15945,329.349094,329.349094,329.349094
15946,1099.2388310000001,1204.4961130000002,1098.9607019999999
15947,1168.262544,1002.2266710000001,1024.293932
15948,1335.222695,1372.202272,1382.7016119999998
15949,926.0874916000001,910.4880087000001,835.8586795
15950,1730.462814,2033.61095,1762.362107
15951,745.6842948,815.5224833999999,787.5036842999999
15952,830.6632265,859.7974229,816.8373955
15953,1646.7595609999998,1646.7595609999998,1725.7052879999999
15954,1060.2563460000001,967.2084679999999,961.2818502999999
15955,846.9280882000002,990.2265433,941.9398765000001
15956,1422.068612,1336.423818,1354.770931
15957,1498.893522,1560.12917,1548.751787
15958,1421.759916,1497.272921,1536.360059
15959,768.2252513999999,805.4816308,777.0207606
15960,935.5401562000001,1067.944039,1084.271744
15961,1422.149811,1526.943189,1409.368131
15962,1289.837397,1087.037627,1131.111017
15963,914.586033,1025.257249,914.586033
15964,718.6415887999999,733.4870053,734.2355687999999
15965,1594.732899,1671.303093,1639.457556
15966,1912.127875,1939.545264,1634.522336
15967,131.1060915,131.1060915,131.1060915
15968,2013.461101,2154.20535,2464.521953
15969,1582.802193,1662.66626,1582.802193
15970,1447.437008,1705.0045870000001,1421.681624
15971,1275.953341,1273.946559,1330.658871
15972,1640.669576,1641.293741,1610.020181
15973,1213.9118429999999,1281.467502,1213.9118429999999
15974,1321.307834,1327.993687,1296.125021
15975,793.4497152,793.4497152,824.3267607999999
15976,1089.2779130000001,1122.3815710000001,1186.8191160000001
15977,1530.108258,1599.040622,1529.119297
15978,2197.214768,2536.735533,2049.983239
15979,1078.834019,1118.916425,1032.288472
15980,1017.029595,1031.305546,959.4963197999999
15981,1113.134532,1113.134532,1168.349978
15982,626.085286,628.0290478,627.1065028
15983,1326.268632,1478.671451,1394.946711
15984,896.9740358999999,857.5247593,967.1766026
15985,482.69447510000003,444.9896517,420.99210639999995
15986,1167.4792009999999,1290.472322,1398.591156
15987,1300.921792,1551.118592,1590.969952
15988,1149.071759,1474.8216539999999,1420.288245
15989,825.7283394,825.7283394,873.3929502999998
15990,679.2759556,705.7214867,701.1423776
15991,991.5382142000001,1055.247062,991.5382142000001
15992,1694.746051,1679.0605480000002,1692.646061
15993,1680.378736,1622.092008,1678.7929390000002
15994,1704.037327,1762.1063350000002,1691.5869699999998
15995,1345.370807,1381.169393,1382.008321
15996,541.1766767000001,631.1541189,598.3113822
15997,318.24859480000003,318.24859480000003,318.24859480000003
15998,1093.520669,1101.1250710000002,1101.1250710000002
15999,1541.473217,1304.787562,1262.8725980000002
16000,1365.3985380000001,1211.153935,1279.441144
16001,299.830212,299.830212,261.30956690000005
16002,1376.7460429999999,1376.7460429999999,1376.7460429999999
16003,1370.783293,1440.862399,1486.582936
16004,1355.667574,1355.667574,1435.2697640000001
16005,1532.5918470000001,1816.798083,1598.471785
16006,1176.005154,1178.837471,1186.178942
16007,1537.90591,1586.7828869999998,1720.886865
16008,625.9096922,719.8874674,623.7614940000001
16009,943.0640858999999,943.0640858999999,943.0640858999999
16010,615.5018127000001,656.9227986000001,641.2995812
16011,327.40771,327.40771,327.40771
16012,821.6526575,865.1834415,821.6526575
16013,605.8430678999999,611.9921275,611.9921275
16014,979.5947262,979.5947262,1069.30702
16015,856.9399682,856.9399682,904.4265455
16016,813.4435627,1000.680942,956.6781499
16017,928.8686566,1059.820011,964.5380447999999
16018,517.0948499,517.0948499,517.0948499
16019,209.9343368,209.9343368,209.9343368
16020,1779.8071260000002,1813.4566829999999,1779.2427870000001
16021,1504.646867,1479.3273390000002,1479.3273390000002
16022,1587.600451,1697.8471940000002,1716.4885
16023,334.5630591,321.02195439999997,321.02195439999997
16024,514.9781463,514.9781463,514.9781463
16025,1422.1172,1485.0838410000001,1467.180865
16026,1494.3364800000002,1807.2043820000001,1515.261334
16027,933.3644742,1012.074709,921.2008125
16028,1216.856654,1285.423619,1290.832944
16029,2094.62372,2113.8468199999998,2213.9044289999997
16030,775.655383,785.6056781000001,774.6739518999999
16031,371.76462250000003,371.76462250000003,371.76462250000003
16032,1189.809815,1338.3533630000002,1233.666319
16033,1526.311382,1643.157745,1556.369158
