,0,1,2
18206,785.7595,872.9275,799.8372
18207,223.02867,221.97798,218.093
18208,944.58344,956.76666,956.41846
18209,308.58325,316.0823,306.57657
18210,1699.3638,1756.6222,1730.8271
18211,488.562,493.8887,486.56158
18212,1329.6084,1385.6166,1354.0072
18213,1901.4216,2089.2778,1964.9285
18214,1215.3502,1225.1921,1224.9996
18215,572.08887,577.60815,580.54297
18216,1582.6216,1694.3365,1614.2657
18217,736.96643,744.5158,734.13464
18218,1255.6483,1335.7738,1273.8549
18219,1431.9869,1446.0471,1436.3358
18220,2211.084,2385.1792,2268.4077
18221,1445.2041,1530.3464,1478.5795
18222,696.7894,725.4161,702.6147
18223,421.9903,427.37048,422.17075
18224,650.5986,654.96173,654.80426
18225,1063.6335,1129.9004,1052.9779
18226,1850.1927,1985.5515,1925.7833
18227,783.0181,790.1784,793.27734
18228,985.24225,1052.7657,999.6485
18229,1051.3472,1051.4913,1038.9028
18230,764.6424,823.05237,775.54553
18231,291.95065,295.37317,287.933
18232,2398.3572,2471.3062,2443.667
18233,2241.1313,2269.3633,2221.5398
18234,1698.8167,1737.1443,1730.576
18235,1294.471,1362.3668,1316.087
18236,882.7502,968.681,905.1476
18237,1894.3774,1958.8206,1924.2361
18238,2799.4153,2780.1013,2744.2832
18239,1744.5303,1962.1519,1801.7968
18240,1419.8997,1419.9624,1398.6871
18241,1388.8179,1487.5863,1437.2405
18242,676.23364,715.22504,683.798
18243,337.3504,341.42413,333.62854
18244,612.54694,624.1794,612.43225
18245,1223.363,1296.2825,1244.413
18246,385.99066,426.02902,386.20645
18247,1298.3595,1347.0833,1314.8336
18248,1877.7251,1959.7362,1895.3251
18249,1059.3221,1119.037,1080.4056
18250,545.3206,588.62146,550.5764
18251,900.4884,945.0945,921.0862
18252,1067.7708,1133.95,1091.164
18253,1664.5957,1692.9685,1675.6039
18254,1262.4446,1372.1852,1298.899
18255,410.4724,463.35162,412.5951
18256,512.748,523.4231,516.1629
18257,130.47995,132.9746,128.35378
18258,1715.1215,1791.5177,1740.0671
18259,512.85626,517.35474,516.2688
18260,881.9089,1004.3994,895.5017
18261,618.5519,652.6121,623.9325
18262,565.25555,596.1153,568.1842
18263,1109.9875,1172.6694,1132.6881
18264,1091.1759,1138.2815,1102.0887
18265,163.75618,161.03159,158.84468
18266,815.2276,838.67053,826.4315
18267,202.45448,205.14294,202.03203
18268,869.2807,883.3571,874.8982
18269,1338.0889,1336.116,1353.3827
18270,1679.6829,1709.7388,1672.4332
18271,411.156,413.2846,411.67178
18272,2865.3713,2996.9263,2958.5537
18273,215.50597,217.58707,215.50267
18274,1881.2703,1979.2974,1887.774
18275,904.38354,949.30963,920.60864
18276,581.26996,583.514,579.8889
18277,713.0211,747.5788,716.9461
18278,1765.9204,1803.6423,1785.434
18279,1122.1852,1137.2318,1119.9729
18280,659.5438,685.444,671.38617
18281,1127.3137,1200.259,1152.8566
18282,722.7454,748.27466,730.27527
18283,1585.4762,1620.0308,1623.9185
18284,2316.206,2459.9678,2361.3828
18285,1468.8293,1509.4348,1488.7325
18286,750.4096,757.2755,751.0385
18287,1765.6068,1823.8242,1821.3319
18288,721.4748,746.2672,726.1096
18289,1771.2073,1895.724,1781.787
18290,825.89764,831.8283,821.1328
18291,1071.9844,1073.908,1063.331
18292,1190.2157,1206.4255,1211.2003
18293,1009.09,1081.8899,1025.0701
18294,2421.85,2396.5488,2360.1958
18295,1046.9542,1175.3875,1055.6542
18296,529.2545,542.7199,523.2247
18297,490.03497,502.12314,490.10068
18298,1037.0764,1070.3341,1052.9723
18299,1369.3672,1409.9834,1386.4376
18300,1517.1439,1529.3915,1506.6324
18301,853.57135,914.4992,874.14215
18302,991.9221,1115.8333,1020.47314
18303,563.2923,569.2084,563.38916
18304,488.5382,495.11267,495.39462
18305,854.01556,922.2494,869.7715
18306,1047.0773,1089.2736,1055.1743
18307,604.57574,612.04443,600.0802
18308,1555.5737,1657.4835,1561.4418
18309,957.74164,995.25006,958.45764
18310,1398.8016,1496.0258,1432.2543
18311,1609.9379,1702.4104,1571.4298
18312,358.0023,385.86136,357.8867
18313,476.32993,515.78296,480.37674
18314,1280.6597,1350.0607,1307.2233
18315,1890.0151,1951.986,1920.6338
18316,1316.1731,1412.5223,1343.4542
18317,750.40485,842.56866,763.8633
18318,1075.2494,1133.4176,1084.7543
18319,2141.81,2246.8364,2182.9678
18320,458.17957,464.16467,456.96915
18321,657.26166,656.6266,654.3269
18322,1454.9268,1476.4554,1483.1361
18323,1364.1587,1385.2085,1395.3002
18324,1476.0674,1595.8376,1516.025
18325,917.77155,1018.7585,938.2035
18326,1712.7886,1705.9978,1682.047
18327,2116.3064,2142.7615,2148.1248
18328,1080.3574,1109.9059,1082.3197
18329,1110.6132,1169.1182,1129.7091
18330,1438.4211,1503.4036,1466.6742
18331,889.9636,901.69104,896.03503
18332,1123.1865,1138.3171,1146.6351
18333,1359.1863,1467.4265,1386.83
18334,2084.087,2226.4248,2084.8413
18335,1938.4596,1992.005,1985.2203
18336,2037.1664,2106.3875,2064.3525
18337,1860.6001,1888.0138,1890.629
18338,1432.7695,1494.9713,1467.0908
18339,1767.8005,1871.4274,1812.3053
18340,1199.4722,1228.8225,1181.935
18341,924.1357,979.23584,937.8009
18342,2239.913,2422.3118,2288.46
18343,1845.9233,1918.702,1834.2001
18344,295.0505,299.6245,291.11346
18345,1751.3848,1863.5013,1769.7843
18346,1221.341,1285.2074,1221.5052
18347,1056.7385,1078.3776,1080.8163
18348,993.38654,1084.508,1002.5919
18349,1616.8896,1676.8645,1652.2881
18350,2624.3574,2675.6,2681.3555
18351,818.5993,818.64075,815.9829
18352,974.008,1027.3086,991.74915
18353,1684.2124,1740.4607,1704.569
18354,973.097,1017.1252,971.1974
18355,2381.4795,2549.2053,2463.9285
18356,2101.4736,2300.991,2164.2275
18357,1189.6693,1227.689,1211.2528
18358,410.99405,451.62927,415.63547
18359,1406.7803,1471.5989,1427.0939
18360,1402.4586,1416.1006,1390.1774
18361,2245.5024,2413.7383,2316.9937
18362,952.6608,1003.20154,950.6802
18363,598.8321,623.97437,602.344
18364,1413.6807,1425.3406,1422.7357
18365,1799.336,1886.1084,1833.7964
18366,949.5334,970.6063,955.73315
18367,1018.5905,1017.3663,1002.8911
18368,1238.2428,1315.4624,1264.4634
18369,1479.769,1544.1757,1503.5973
18370,529.5643,528.18195,517.0217
18371,1878.74,1963.5706,1921.9569
18372,771.6785,826.96466,780.30164
18373,512.8123,540.811,502.38785
18374,1491.1216,1537.2546,1524.4901
18375,616.8415,649.5272,619.0942
18376,785.5879,800.97064,805.893
18377,1514.029,1625.9076,1549.6246
18378,1241.8939,1303.1453,1255.1486
18379,1456.9827,1567.602,1477.9867
18380,1199.087,1328.7944,1239.7733
18381,1546.613,1621.2832,1570.8394
18382,508.83627,513.27264,513.35767
18383,1082.6703,1119.3729,1092.7153
18384,1037.0005,1051.5383,1042.85
18385,1315.2177,1420.6108,1337.1752
18386,1059.6855,1113.1633,1075.6836
18387,1548.271,1583.0748,1559.9633
18388,366.7256,400.63342,369.8089
18389,1817.7144,1808.11,1776.0626
18390,1112.0209,1175.2767,1132.497
18391,1550.1532,1624.462,1589.1793
18392,676.6336,732.50867,692.8672
18393,1810.481,1889.4409,1832.768
18394,1194.2217,1200.6439,1184.6761
18395,710.14435,763.90454,721.7706
18396,1887.5416,1949.7448,1861.0675
18397,543.0834,554.5848,543.1948
18398,678.6529,740.99554,686.72437
18399,1126.8633,1225.8652,1136.4171
18400,782.9896,781.9456,778.08984
18401,1308.5765,1354.4102,1329.0797
18402,1355.1233,1422.5465,1374.7228
18403,1241.6709,1290.7775,1276.5446
18404,2036.9548,2149.7666,2093.2805
18405,1192.7611,1247.8049,1212.3048
18406,1459.9993,1549.502,1496.1946
18407,2127.0933,2371.9568,2192.0835
18408,830.8011,841.88995,841.2843
18409,2886.6746,3095.1868,2968.4976
18410,1480.4126,1579.6423,1520.4137
18411,1850.5112,1934.3875,1903.1063
18412,1177.4324,1251.3497,1220.8636
18413,971.59705,1062.141,990.9718
18414,632.9433,719.3448,646.9337
18415,1846.492,1983.5219,1868.4125
18416,1229.6796,1239.4182,1252.0502
18417,436.08435,462.87598,437.29813
18418,673.99286,700.21063,679.42786
18419,623.3525,635.5257,623.99634
18420,1537.7954,1586.3901,1527.484
18421,1711.3273,1793.4205,1743.5483
18422,480.8928,499.21396,480.41873
18423,937.7388,983.91693,957.25684
18424,451.05264,463.4162,450.57022
18425,1699.9216,1820.9401,1732.7512
18426,1111.1282,1185.7083,1135.5568
18427,1452.4785,1500.5898,1448.279
18428,1699.9224,1672.4087,1665.8763
18429,420.03424,421.87524,423.31558
18430,1231.9734,1265.5767,1256.3903
18431,365.36163,377.63654,362.10562
18432,839.8936,915.809,864.4929
18433,1080.4598,1129.1218,1087.5033
18434,1763.8291,1828.557,1781.1183
18435,1726.8213,1749.4727,1750.2906
18436,1779.9382,1930.781,1824.5116
18437,480.34644,488.67758,491.89856
18438,924.08417,978.80646,941.31335
18439,1029.8235,1038.7697,1038.786
18440,1623.8562,1653.5343,1646.8204
18441,1468.1455,1467.0063,1467.3529
18442,887.57404,947.9955,904.31995
18443,1917.3905,1982.4329,1958.5746
18444,1253.8778,1321.2032,1270.4401
18445,1706.2737,1734.9653,1759.3834
18446,488.74255,515.5909,483.11023
18447,739.9644,748.38007,745.8593
18448,703.4066,721.94165,701.3823
18449,663.23267,690.4109,669.25806
18450,660.31366,707.3399,672.8371
18451,907.97754,956.16754,922.8446
18452,700.25507,721.1479,696.06036
18453,906.0932,907.64923,910.5414
18454,1202.9518,1238.1846,1222.238
18455,550.16974,604.0949,554.8292
18456,1281.4252,1358.9932,1313.4417
18457,788.0485,805.1519,796.821
18458,1426.6772,1552.6287,1450.5677
18459,1298.6245,1307.3928,1310.7467
18460,667.7607,691.89264,676.0321
18461,1069.3535,1104.0775,1084.8275
18462,867.93854,890.3544,872.21436
18463,1215.9352,1212.2657,1210.0751
18464,1185.3176,1181.0201,1196.1471
18465,1911.3516,1997.8273,1915.4698
18466,1380.4792,1470.8145,1410.5631
18467,1998.9712,2157.5332,2026.8165
18468,429.41425,441.48413,429.62366
18469,1161.8729,1200.2643,1184.1514
18470,832.38446,834.33704,820.6313
18471,2209.9727,2327.9236,2242.5234
18472,1504.7148,1552.1204,1526.7653
18473,1087.6414,1113.5277,1091.5803
18474,1191.5625,1233.4163,1209.6115
18475,2409.921,2588.2327,2424.5957
18476,1274.5356,1361.2869,1302.0934
18477,1277.7446,1334.7192,1301.1324
18478,2438.4167,2692.7966,2515.6833
18479,1416.8741,1501.2744,1446.5487
18480,1551.935,1616.0012,1545.6757
18481,409.7964,423.14877,409.2937
18482,2234.1006,2338.8147,2236.6099
18483,865.6359,890.5778,887.5345
18484,802.6292,842.22675,817.14374
18485,1139.5242,1228.0923,1159.0168
18486,556.3004,580.3022,559.8585
18487,409.13428,419.1408,410.00327
18488,746.30664,749.95435,737.59174
18489,502.5321,521.27167,505.632
18490,2222.8777,2355.9443,2290.4434
18491,1677.294,1735.8795,1695.309
18492,2124.9958,2239.9688,2179.6997
18493,1441.8981,1555.2563,1474.5433
18494,1473.9609,1565.2019,1488.1104
18495,252.07498,256.35242,246.92937
18496,595.2948,599.8557,594.8428
18497,1162.8728,1213.0825,1180.9427
18498,1579.3856,1613.5009,1614.7197
18499,1150.1395,1188.0288,1172.7551
18500,1791.2738,1899.4886,1828.4169
18501,1157.6484,1228.8474,1151.9851
18502,702.08026,766.2769,714.2254
18503,2877.0417,3084.84,2880.163
18504,1800.2014,1913.6816,1816.1019
18505,1983.7859,2060.3208,2030.1272
18506,1432.3152,1474.1722,1462.2804
18507,1563.2224,1624.421,1594.328
18508,1050.3981,1109.8362,1070.502
18509,706.512,727.55786,708.59326
18510,666.40283,681.3814,671.43665
18511,1400.8358,1422.4038,1410.7201
18512,1168.3424,1209.4305,1189.2375
18513,674.43506,717.9324,683.9298
18514,624.4926,628.18097,621.47705
18515,653.74115,675.38385,662.2578
18516,1821.0083,1835.0786,1822.257
18517,1542.9689,1616.2607,1579.6217
18518,725.9997,750.37665,731.72864
18519,1612.0361,1731.859,1660.5743
18520,1015.36017,1066.6588,1015.0895
18521,1181.1569,1226.8235,1182.7384
18522,2053.2744,2114.2422,2062.8386
18523,638.1232,648.6105,642.8811
18524,924.81866,937.49786,928.04614
18525,1621.467,1756.5437,1660.8859
18526,531.23553,537.965,540.2361
18527,1377.7206,1442.0024,1399.5996
18528,2176.054,2315.9365,2241.8674
18529,427.8275,431.60507,433.52505
18530,1242.8259,1340.3147,1273.5077
18531,251.22862,251.20381,247.73616
18532,714.5693,725.3285,730.7616
18533,1950.7637,2066.0664,2002.9574
18534,1034.2686,1127.3221,1067.7218
18535,1256.3899,1281.2097,1248.3074
18536,493.01868,490.20865,486.45987
18537,803.127,790.64685,779.64233
18538,894.94836,918.462,910.96765
18539,2186.3242,2158.1182,2117.2822
18540,2045.3782,2071.029,2094.556
18541,582.1989,593.61005,592.5238
18542,1640.6323,1681.3368,1673.1627
18543,1180.9921,1199.0868,1183.3844
18544,1191.56,1202.7295,1197.1609
18545,849.4921,873.4648,859.9833
18546,2531.6685,2644.7053,2559.2231
18547,821.36523,828.2833,830.39343
18548,822.2099,839.58655,825.3556
18549,450.5089,525.5863,460.55087
18550,659.5871,667.5512,666.48145
18551,2251.272,2404.8264,2257.706
18552,608.56415,684.0446,621.62415
18553,2252.2546,2235.637,2190.891
18554,1877.5975,1885.9781,1860.7386
18555,825.53107,876.4976,835.20734
18556,874.0373,886.7895,859.77527
18557,1991.6486,2058.494,2040.2948
18558,814.0944,844.75226,818.4057
18559,2062.9644,2063.6475,2078.1274
18560,875.4156,894.9126,884.265
18561,751.7588,771.82904,756.8477
18562,761.4466,783.4468,779.2184
18563,995.26526,1054.9384,1012.3504
18564,1952.9591,1971.1204,1898.8287
18565,637.20966,656.858,624.65405
18566,331.92752,328.3875,327.65805
18567,1389.6108,1409.8833,1403.5514
18568,1243.8843,1355.779,1278.728
18569,1235.1887,1324.3438,1281.9445
18570,1476.726,1561.7393,1510.4047
18571,631.2139,665.77954,637.14624
18572,1598.0054,1648.5039,1631.9799
18573,1013.22577,1069.64,1032.1758
18574,1065.4106,1200.1702,1097.3575
18575,728.45135,808.2235,736.78253
18576,440.0237,455.62735,438.3909
18577,1691.9812,1799.0408,1712.9279
18578,134.05827,133.05746,130.2661
18579,1332.729,1363.4182,1337.9167
18580,1438.3021,1568.6654,1481.8599
18581,430.47754,431.5782,424.9727
18582,1164.4536,1193.9993,1182.8796
18583,933.92694,953.63086,940.5897
18584,975.47894,1097.6454,1016.1122
18585,1319.3043,1400.6221,1348.7574
18586,930.3586,1002.73956,952.10474
18587,844.6734,899.224,859.9531
18588,1869.1309,1991.6681,1869.9244
18589,1262.0234,1283.8429,1261.4253
18590,1191.4642,1220.726,1208.7999
18591,1724.7427,1795.7343,1765.526
18592,684.65314,705.8237,683.67163
18593,2215.3274,2236.059,2195.047
18594,1353.0023,1360.9084,1368.1284
18595,1508.8732,1663.5695,1547.8304
18596,561.7882,563.1938,562.5237
18597,627.4968,658.4463,634.6825
18598,902.42096,898.7495,893.13416
18599,764.2946,793.8103,772.12366
18600,1957.6853,2081.0867,1951.2411
18601,734.2142,775.83795,740.4369
18602,865.43384,870.0136,865.8916
18603,642.05084,665.65985,649.11554
18604,1532.7869,1680.545,1568.1758
18605,1358.1292,1388.2041,1393.1837
18606,402.45456,403.6563,398.4786
18607,520.69885,525.5389,523.37964
18608,1326.9431,1392.2898,1337.6237
18609,1428.2106,1524.4823,1456.3483
18610,1595.5963,1652.1757,1612.2504
18611,450.5493,458.3732,450.36502
18612,940.88293,1002.1298,953.93744
18613,914.15326,978.1731,929.4498
18614,1116.485,1180.9941,1131.41
18615,855.695,878.2663,865.0089
18616,1329.9094,1426.269,1348.0312
18617,1255.3335,1335.2147,1285.3822
18618,1480.9647,1632.2423,1510.4491
18619,243.01555,244.07204,240.26787
18620,754.51196,785.61896,755.38745
18621,1078.8799,1087.9976,1088.293
18622,1170.8223,1213.2125,1174.8483
18623,757.3997,769.4194,765.4298
18624,1477.5262,1472.1471,1470.5343
18625,563.2964,591.7991,571.5803
18626,757.77423,817.3654,770.1234
18627,2004.6067,2119.505,2043.526
18628,1822.602,1991.3455,1884.2504
18629,699.0208,726.4068,705.1919
18630,1293.8754,1409.4977,1333.4283
18631,473.55396,517.2728,478.88406
18632,470.13364,487.99884,474.70566
18633,512.07886,536.01074,514.3864
18634,1006.0995,1013.7425,1022.4917
18635,1452.7773,1485.6754,1478.1317
18636,958.7424,1086.0056,988.1664
18637,721.3138,738.4212,730.37573
18638,470.88193,502.38834,473.1085
18639,718.65717,752.14166,738.33887
18640,909.4443,931.73236,906.1937
18641,1086.729,1112.8914,1099.4801
18642,1200.9276,1211.3671,1219.3977
18643,1123.3162,1158.8574,1150.8773
18644,1402.2737,1406.0637,1407.0969
18645,1619.5562,1669.4844,1622.0709
18646,2172.0146,2208.6587,2159.6685
18647,655.6219,683.1855,670.0254
18648,1732.6759,1814.75,1730.014
18649,1741.3671,1841.6624,1788.1737
18650,1309.75,1334.9077,1326.8759
18651,1180.3395,1278.3282,1203.8104
18652,900.42316,946.31244,908.3677
18653,279.0006,280.4925,279.30197
18654,616.3796,648.00397,630.3651
18655,1117.3254,1159.7556,1133.5577
18656,580.0257,602.46625,587.0696
18657,446.12598,465.8898,444.73026
18658,1515.812,1567.7906,1560.8492
18659,1165.9202,1222.5751,1187.0685
18660,1641.8486,1736.8218,1676.3112
18661,431.08783,431.6742,429.05884
18662,880.2039,874.9585,865.5366
18663,1289.7366,1368.1501,1319.3031
18664,1135.2269,1167.351,1151.9152
18665,716.2879,737.5047,719.13184
18666,916.4145,918.5389,917.8451
18667,869.7884,886.3266,879.3468
18668,924.3498,949.8305,928.8936
18669,476.09875,484.17755,472.40884
18670,994.3012,997.374,987.82336
18671,981.8125,1062.9136,1000.84595
18672,301.42664,292.8358,293.53748
18673,327.52283,339.37567,325.83286
18674,856.22186,850.2559,840.0947
18675,1512.5757,1613.875,1552.4124
18676,1301.6998,1333.5293,1311.7605
18677,1352.1749,1433.1318,1382.2272
18678,1132.121,1190.1552,1149.8895
18679,591.415,597.6053,594.963
18680,745.8108,738.4076,727.43933
18681,430.85718,447.2585,429.99387
18682,2198.798,2310.187,2237.9172
18683,897.498,958.08325,917.6803
18684,1031.4011,1072.2366,1047.719
18685,97.085594,98.552925,96.6224
18686,1331.9535,1347.7845,1328.6104
18687,549.5767,573.8784,555.35645
18688,724.2669,763.1624,736.91394
18689,1031.0862,1047.4928,1058.668
18690,1433.5514,1441.2585,1424.3575
18691,331.42084,333.46,326.8774
18692,448.24542,446.45908,450.28714
18693,382.27332,399.92932,380.88052
18694,707.46564,712.52075,709.2948
18695,1262.7434,1369.608,1288.8512
18696,1911.009,2155.2947,1984.9169
18697,683.6257,687.95636,678.8258
18698,1186.0056,1256.7422,1213.6285
18699,507.75806,529.1436,503.60208
18700,980.04456,977.402,987.4247
18701,1470.4485,1537.4529,1497.1908
18702,865.4877,922.44995,879.43616
18703,632.7474,639.50775,631.8533
18704,1961.1016,2036.5138,2013.4438
18705,1469.455,1534.0369,1497.4125
18706,651.28314,666.0254,649.1062
18707,810.6938,883.57184,824.0368
18708,848.51556,840.90295,825.0314
18709,948.76697,951.7652,958.8756
18710,762.8671,801.2584,771.58057
18711,517.503,551.97235,524.2308
18712,810.0588,823.9889,817.0266
18713,1650.8086,1764.0083,1673.4918
18714,1226.8186,1272.1124,1228.9642
18715,1549.4502,1595.0282,1583.4604
18716,1265.7002,1330.8167,1292.7987
18717,1257.3738,1287.3213,1256.3368
18718,1970.6538,2043.7076,2014.4418
18719,572.17773,608.0794,575.30945
18720,671.6883,674.5844,668.8052
18721,2191.2527,2290.2007,2247.3765
18722,2200.9915,2266.705,2263.606
18723,1564.3916,1589.2555,1581.9922
18724,1930.9592,1973.7687,1947.6163
18725,1067.3611,1108.9877,1077.2211
18726,1196.9331,1239.6328,1198.8142
18727,1680.3838,1744.8302,1725.1097
18728,481.28363,486.78522,478.49957
18729,1740.2488,1816.6147,1768.3562
18730,352.70752,375.43338,351.9169
18731,1165.3119,1286.0149,1199.149
18732,1464.0302,1589.0928,1503.0186
18733,1907.4548,1932.9539,1929.4598
18734,790.9952,866.105,809.51587
18735,1071.78,1100.2155,1068.8043
18736,1227.8093,1284.182,1250.2399
18737,1528.9835,1615.9171,1556.7
18738,1245.582,1334.4674,1275.0421
18739,209.39577,203.32509,203.4465
18740,804.4865,844.39,813.86505
18741,413.48947,433.59888,415.07922
18742,1572.8052,1668.4047,1599.2786
18743,2014.6821,2133.2874,2034.236
18744,1866.8057,1992.321,1894.1405
18745,2120.8838,2204.1768,2178.425
18746,780.6337,809.0878,788.2864
18747,1991.22,2027.8822,1984.4645
18748,1864.6421,2051.1123,1922.6366
18749,416.4923,454.70947,417.93762
18750,2125.9255,2285.957,2194.5815
18751,1713.8556,1788.465,1740.119
18752,1165.3739,1179.8926,1177.745
18753,250.79216,253.44774,249.02077
18754,1913.8435,2003.6782,1953.7345
18755,1539.367,1541.0315,1517.7699
18756,1753.8596,1855.423,1730.9083
18757,199.05388,198.53944,196.82481
18758,2334.3647,2388.3892,2395.509
18759,433.23895,444.7591,433.40317
18760,801.164,857.0509,815.34045
18761,767.1073,765.9715,754.1312
18762,1468.9336,1473.8715,1480.3414
18763,521.33655,562.2172,525.45886
18764,1288.534,1330.9711,1302.9885
18765,146.18819,150.29144,146.01039
18766,1268.9161,1338.3486,1292.5385
18767,1362.7556,1399.3647,1380.3601
18768,1918.7002,2020.8025,1973.3116
18769,795.9014,872.8824,814.76294
18770,787.7033,823.8259,798.69727
18771,1276.1478,1372.6473,1303.4381
18772,425.83463,453.5536,429.197
18773,2527.9714,2650.8665,2536.7212
18774,1569.1858,1586.0304,1607.9257
18775,843.6519,847.76746,852.4691
18776,1254.7214,1277.1831,1280.8439
18777,518.5706,525.4872,525.9638
18778,616.8501,657.76587,625.9293
18779,1360.2094,1441.7036,1391.014
18780,1996.8506,2105.8074,2031.9644
18781,2487.159,2647.814,2540.24
18782,783.74713,845.8025,793.2899
18783,1069.4854,1098.3434,1052.3217
18784,1384.9214,1410.8936,1397.0302
18785,2020.958,2026.6027,2013.3887
18786,578.74756,600.60486,576.7872
18787,277.95316,279.9029,273.94998
18788,1163.9465,1274.2286,1189.423
18789,1125.3888,1233.6787,1147.5854
18790,790.52185,838.0809,800.0574
18791,641.7393,677.3826,646.7106
18792,1253.5378,1298.2406,1275.6654
18793,1279.7693,1338.1533,1304.1669
18794,751.2008,755.9309,755.4283
18795,619.08984,627.4004,617.7361
18796,1566.5056,1584.7134,1599.3789
18797,750.8249,757.3637,748.0151
18798,2949.6294,3068.4026,2919.458
18799,1322.5924,1334.2073,1292.4847
18800,1046.6107,1070.3851,1052.4948
18801,2971.8625,3009.2158,3057.8335
18802,566.0982,613.4548,560.93494
18803,231.62239,228.48318,225.99124
18804,2236.0637,2372.671,2274.1255
18805,907.5679,920.7814,932.75256
18806,1608.144,1609.0813,1622.3038
18807,1007.4745,1055.264,990.96
18808,204.91296,205.16858,201.37819
18809,807.6126,851.5747,822.7559
18810,996.0017,1047.2021,998.62646
18811,396.2074,427.37973,398.14496
18812,705.2436,717.2416,715.27844
18813,2182.8384,2376.4727,2204.9656
18814,550.4876,566.30884,552.0397
18815,838.826,905.4867,850.98944
18816,1786.5587,1813.1569,1835.5917
18817,1523.1112,1513.8213,1546.6327
18818,761.80646,804.3266,774.1085
18819,1559.3281,1610.969,1558.7545
18820,674.9177,679.91644,684.48627
18821,748.5233,779.38165,745.11066
18822,417.22726,445.82434,416.4725
18823,1708.4727,1783.1356,1745.1587
18824,1716.5872,1737.3315,1753.7529
18825,396.97394,399.51352,391.34146
18826,1565.8035,1646.1562,1568.1385
18827,902.3748,969.0522,921.4769
18828,2616.6387,2776.5193,2640.6802
18829,620.7727,627.48694,619.48364
18830,1036.5957,1079.6554,1050.0321
18831,862.70795,904.7309,872.01025
18832,1337.2085,1421.6987,1360.866
18833,2259.5076,2353.6155,2325.4119
18834,1992.1152,1987.778,1975.3936
18835,1405.3553,1514.9216,1434.9645
18836,1963.6812,1988.7013,1981.7164
18837,1251.4851,1335.3977,1276.31
18838,1982.5981,2026.1926,1928.1823
18839,814.24835,863.8911,822.22687
18840,732.1589,729.6091,713.9514
18841,1712.3065,1736.923,1704.0436
18842,1634.0255,1720.8915,1668.764
18843,779.71857,848.40137,791.1405
18844,557.8911,568.21045,562.0549
18845,2861.8362,2876.6316,2864.994
18846,1247.7913,1278.7582,1253.4957
18847,1287.7803,1366.7266,1318.2767
18848,2000.7539,2065.2678,1992.2704
18849,1025.3745,1065.5839,1032.3788
18850,1032.3813,1071.8534,1039.8091
18851,1340.1439,1368.4323,1361.9803
18852,1101.5698,1132.1976,1088.0614
18853,1126.5503,1177.7477,1146.9852
18854,1483.6973,1539.7452,1507.2428
18855,391.5332,390.98166,391.06332
18856,117.60373,116.68774,113.00922
18857,343.38242,353.27795,339.82794
18858,639.66205,658.4287,646.5015
18859,714.5971,738.2348,719.6862
18860,869.83185,921.71014,886.2123
18861,1594.9133,1680.8572,1614.017
18862,900.4175,947.4837,912.27026
18863,1040.4924,1063.2097,1048.7095
18864,1239.0836,1277.3923,1259.7611
18865,531.93976,554.5993,531.4159
18866,1501.3413,1562.1816,1495.0703
18867,748.32465,783.88434,752.48865
18868,1935.2822,2036.157,1949.226
18869,805.3483,826.13007,805.06134
18870,602.33966,620.25525,604.7627
18871,1170.6942,1210.7977,1154.3746
18872,1217.5869,1230.124,1240.0573
18873,1033.6312,1084.3501,1045.8289
18874,1041.8505,1120.6628,1066.164
18875,1251.9917,1304.4485,1275.4127
18876,1088.6748,1091.8368,1093.5697
18877,342.61176,346.40884,340.2565
18878,1731.3375,1854.8134,1774.8734
18879,1038.9065,1125.9368,1057.1034
18880,1477.304,1543.767,1506.6649
18881,657.96954,717.8644,664.161
18882,736.8702,770.80084,744.6604
18883,1302.5684,1343.4479,1326.5767
18884,934.9733,944.3538,945.96014
18885,753.3893,792.74603,759.5012
18886,177.33957,178.84627,176.14922
18887,1655.1804,1710.9163,1673.7546
18888,1292.3242,1307.887,1307.6823
18889,2570.9888,2706.4043,2593.7083
18890,797.37524,822.19867,808.2874
18891,1254.4958,1251.2147,1255.6527
18892,847.0279,863.80286,854.5011
18893,614.52423,651.6917,616.53625
18894,1169.8755,1331.8915,1207.7931
18895,586.4218,640.0751,595.5021
18896,928.18146,1012.0646,946.9796
18897,951.112,1019.7384,968.9962
18898,2254.9365,2430.3667,2307.939
18899,701.4194,715.44073,698.68616
18900,1336.8574,1444.8832,1376.4681
18901,1551.3726,1595.2482,1528.6093
18902,1755.2905,1843.368,1800.193
18903,447.5063,459.79758,446.11038
18904,564.4892,611.2209,567.2079
18905,1054.2412,1092.4362,1062.8513
18906,2426.643,2563.6409,2449.8984
18907,997.3571,1028.7627,1020.08606
18908,1960.1011,2006.5992,1932.1498
18909,1518.5322,1572.9384,1549.2775
18910,1759.6279,1833.7106,1773.6696
18911,630.5367,633.6563,631.2671
18912,690.6198,696.8544,696.60876
18913,441.4485,452.60425,442.20535
18914,1402.7983,1467.7354,1430.2594
18915,1133.065,1162.3518,1145.5709
18916,1106.8938,1187.7206,1130.4025
18917,1599.9868,1691.4443,1613.8022
18918,1350.9264,1376.6456,1365.0956
18919,1331.8245,1428.1567,1366.9296
18920,995.8697,1009.07764,1006.874
18921,1473.6552,1593.555,1497.1986
18922,1944.8003,2030.2378,1931.0249
18923,1913.9563,2050.2847,1962.8743
18924,1678.0969,1782.6436,1690.9235
